dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
ucln_sigma0p3-n48-root-fractional_poisson-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,10,425921587,32,ok,True,True,True,5.056768625974655,0.0387648152102757,0.05229733050534432,-0.018125746579860557,0.4111984106152537,-113.81800926492116,-117.76208513819806,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,11,426021590,30,ok,True,True,True,5.013896379619837,0.052825288083846546,0.07054873791883791,0.02604746361720114,0.27390787623948154,-113.89413776859816,-119.5440084720607,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,12,426121593,25,ok,True,True,True,6.660131622105837,0.04780165273523208,0.06398877271455242,-0.01186441990921523,0.31318328301306664,-124.57339819699132,-129.77041103737145,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,13,426221596,24,ok,True,True,True,3.485286630690098,0.053053226506359456,0.09059202336094913,0.028143195742982997,0.27903952388303116,-128.81672015637847,-134.17144457326623,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,14,426321599,21,ok,True,True,True,2.549598928540945,0.04171961363838779,0.05116239241475638,-0.01558422176697786,0.239543973495707,-125.5250199517832,-128.49450873597135,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-fractional_poisson-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,15,426421602,27,ok,True,True,True,8.338882483541965,0.04989477871088556,0.06568093311107104,0.03209036916834182,0.3593916002700299,-119.08779251117245,-124.13529192898825,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,16,426521605,31,ok,True,True,True,6.170313660055399,0.03450020107649538,0.048563054975415444,-0.019415471189940806,0.31229540133902695,-101.25175342679844,-105.30923376845078,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,17,426621608,28,ok,True,True,True,6.349769927561283,0.06847588298204066,0.09987833486831994,0.051208045892531785,0.22917645021285202,-117.24714758942113,-125.31961319518035,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,18,426721611,40,ok,True,True,True,2.811813548207283,0.04153090048230712,0.060138009968300446,0.009916274037401555,0.23417298555478244,-101.66439631912834,-105.86110561011454,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-fractional_poisson-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,19,426821614,23,ok,True,True,True,2.7474577464163303,0.04616390545529326,0.05857639475149344,0.018324497529696993,0.3062267676397462,-123.84067933113636,-127.59206270367939,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,0,426921617,0,ok,True,True,True,3.1089217327535152,0.022612408390395525,0.03429182990084132,-0.006917277334784417,0.4895928909439006,-121.57828248018208,-123.66804712239137,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,1,427021620,0,ok,True,True,True,2.7474000081419945,0.02058227494117643,0.028216593387368594,-0.012756867101656003,0.6262688292453853,-118.29491589156495,-120.58181115552682,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,2,427121623,0,ok,True,True,True,2.8898626007139683,0.018006465434480815,0.02965762251165175,0.005067756036843294,0.648304013293357,-112.87185394438124,-113.9289291890131,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,3,427221626,0,ok,True,True,True,2.3872010856866837,0.026249616473725278,0.03998996653645045,-0.000460256378342801,0.5183325506628617,-125.18738933236773,-126.18403116109906,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-continuous_gamma-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,4,427321629,0,ok,True,True,True,2.8865679055452347,0.02990707929546225,0.04244249175259581,0.02296593968171376,0.6235668099555685,-112.75188001132442,-114.3447764588458,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,5,427421632,0,ok,True,True,True,2.6243503391742706,0.015626642858189023,0.023455603800819645,0.00048176280673936655,0.7043095040277426,-113.67035648904152,-115.1993107893869,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-continuous_gamma-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,6,427521635,0,ok,True,True,True,2.69431022554636,0.032427656664495576,0.045084014043100806,0.030894500116765262,0.5953328757721345,-113.72917161410885,-114.83214856739755,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,7,427621638,0,ok,True,True,True,2.6964791119098663,0.026129135546775227,0.035376408491775736,0.013233894549524918,0.48449228768558317,-130.13968868106357,-132.51803974508792,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,8,427721641,0,ok,True,True,True,2.765924520790577,0.02407613993350618,0.031173686158317088,0.0009466567130219795,0.6446049922335008,-125.67166564776637,-127.06303384742804,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,9,427821644,0,ok,True,True,True,2.7532022781670094,0.028443417424091916,0.03974723222591308,-0.01554251410940184,0.4041686233428458,-127.3754934071395,-128.88439477233467,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,10,427921647,0,ok,True,True,True,2.723546888679266,0.017692068514472626,0.0208755607045122,-0.005498830869570192,0.5853484087707257,-118.98270456632234,-120.42998058996741,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-continuous_gamma-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,11,428021650,0,ok,True,True,True,2.538167543709278,0.02401921205456199,0.03564114950212286,0.020314990572488353,0.5771123071921396,-112.51308604981683,-113.39353841758096,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,12,428121653,0,ok,True,True,True,2.658007614314556,0.02671781133595176,0.03659645669004662,0.02127134015771697,0.7381642163060362,-138.93472266038646,-142.09809420369564,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,13,428221656,0,ok,True,True,True,2.4653767719864845,0.02604908024598626,0.031755420798949524,0.022709196592183994,0.6977061734638587,-123.6122298260766,-125.21887226208216,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-continuous_gamma-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,14,428321659,0,ok,True,True,True,2.8922103866934776,0.037823928546168985,0.05386296762831951,0.03636225560557172,0.5411479969656467,-107.77968070967057,-109.36810995972617,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,15,428421662,0,ok,True,True,True,2.7702045291662216,0.016298589456041564,0.025608501944764422,-0.010353711046602836,0.6208647906657516,-112.8521920857554,-114.0171623021798,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,16,428521665,0,ok,True,True,True,2.3227903954684734,0.027789779756120167,0.043824425771368844,0.019885385941322827,0.5927897987934834,-130.23727490258477,-131.9516507907176,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,17,428621668,0,ok,True,True,True,3.1404372304677963,0.02612126756666359,0.037251203957816684,0.018871496571211743,0.6789509807463064,-119.13867704854287,-120.96845788900501,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,18,428721671,0,ok,True,True,True,3.057014089077711,0.023978632475780436,0.03326229993214152,0.00564942693122927,0.6325542751869379,-133.792754926952,-136.03756449941307,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,19,428821674,0,ok,True,True,True,2.318877000361681,0.023924144391325692,0.034272083763039626,0.003364350473292122,0.6104034967308456,-131.1377927568803,-132.85352542352615,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,0,428921677,0,ok,True,True,True,2.3980774246156216,0.018617383091896252,0.024639903701304325,-0.005051373017626962,0.6356897735072066,-126.3471052048441,-128.107390073638,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,1,429021680,0,ok,True,True,True,2.49463714286685,0.019001571355119238,0.026953233274136533,0.002576206827170257,0.640790376765524,-120.60816940846397,-121.56497954809623,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,2,429121683,0,ok,True,True,True,2.7785003893077374,0.01602636428856386,0.023650552880471114,0.011396223948726253,0.7487989018531228,-110.64166214750585,-111.66144843279709,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,3,429221686,0,ok,True,True,True,3.0767602510750294,0.03338705850969966,0.042641200518100476,0.01048736086337267,0.6066755770689592,-127.22166442140862,-129.36661551918974,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,4,429321689,0,ok,True,True,True,2.5839651711285114,0.018529460340015756,0.024339215396176145,0.0037253583655883797,0.7070548712206048,-128.14324815970764,-129.72696326971013,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,5,429421692,0,ok,True,True,True,2.8247510008513927,0.015081508749406503,0.019394635366161428,0.00339108102070592,0.5846403930209877,-115.74092298692128,-116.68561716373964,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,6,429521695,0,ok,True,True,True,2.9452385678887367,0.015844355542625893,0.02560160026303303,0.009114574262606017,0.6138713289744608,-100.16606293767431,-100.83921934100285,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,7,429621698,0,ok,True,True,True,3.007906451821327,0.022571698938086325,0.031738341268252604,-0.009241741401235628,0.555337210562439,-121.59158921211841,-122.61118658069462,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,8,429721701,0,ok,True,True,True,2.54031328484416,0.04550762153120609,0.059194647890611116,0.04179745384465836,0.4446266661850233,-122.25659069348622,-123.34137762959175,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,9,429821704,0,ok,True,True,True,2.968533307313919,0.030772796500417223,0.04153135324947106,0.02824302084186689,0.6513672651085504,-114.56553474696403,-115.4936639624253,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,10,429921707,0,ok,True,True,True,2.8907796777784824,0.014719045961139763,0.0216759486341765,-0.0016893066536240867,0.5942202795939747,-102.23126799579057,-102.96391076185044,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,11,430021710,0,ok,True,True,True,2.6676366962492466,0.01871452307650108,0.024744285422158403,-0.001072120898470972,0.6123830509699093,-120.4756022474,-121.54766142372365,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,12,430121713,0,ok,True,True,True,2.9810814782977104,0.026511882604762727,0.0337776086385229,-0.010022983846501566,0.602066250045154,-123.93920610799985,-125.4211673540466,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,13,430221716,0,ok,True,True,True,2.4633978605270386,0.01929965667470056,0.029322707867502427,0.01303603058208239,0.5904779106310732,-110.78228433905892,-111.56271332571646,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,14,430321719,0,ok,True,True,True,2.9807264879345894,0.01661843442502378,0.02613803475840316,-0.001423078894579206,0.6371636022107431,-114.78283225169002,-116.33710259558522,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,15,430421722,0,ok,True,True,True,2.5761259086430073,0.02365299328466038,0.03308872709961901,-0.0016595814392403243,0.6493154643644115,-138.65673674527656,-140.85609070645694,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,16,430521725,0,ok,True,True,True,2.6088394299149513,0.02505412347920688,0.03678966928940828,-0.003624787218545162,0.5212368601668894,-111.52963650775713,-112.30739159390276,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,17,430621728,0,ok,True,True,True,2.894810501486063,0.014057763171418406,0.0201384602610546,-0.0018539206103953861,0.6330455514214499,-118.17757564923177,-119.20228544095895,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,18,430721731,0,ok,True,True,True,2.6086088493466377,0.019177268038629226,0.026613629487229416,0.012247863621908354,0.6687931221327168,-117.28962894070537,-118.44484799553139,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,19,430821734,0,ok,True,True,True,2.408005192875862,0.020284531768327296,0.030819581504096052,0.010009552586095805,0.639432142470108,-116.57114284504428,-118.5320941111155,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,0,430921737,27,ok,True,True,True,5.407185945659876,0.03168749553702386,0.0463708073969294,-0.00014703384295384212,0.3122800934755868,-106.89875149202412,-110.31981934269314,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,1,431021740,16,ok,True,True,True,2.16736251488328,0.04630699344314362,0.06789802105099034,0.0050090550066499645,0.40572925139825033,-142.0561340147269,-147.82506956538532,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,2,431121743,19,ok,True,True,True,7.665696337819099,0.053953663939867814,0.06486341790680496,-0.029743635820428927,0.2938503330664636,-128.20303976870258,-132.77133563543507,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0003,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,3,431221746,21,ok,True,True,True,4.211480718106031,0.050356637011132625,0.06943969574019536,-0.0238979585091736,0.32743666541067584,-127.5639499337857,-135.0433908554983,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0004,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,4,431321749,35,ok,True,True,True,4.285070851445198,0.03761343323202379,0.047344729581084856,-0.008977721262285377,0.29706961831097173,-106.64752462665953,-110.2002094398942,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0005,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,5,431421752,28,ok,True,True,True,4.46507116034627,0.080086566325933,0.10995559390423171,0.0660105835523108,0.19944730428612306,-129.14678402462712,-136.4848339680172,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0006,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,6,431521755,29,ok,True,True,True,5.8879766799509525,0.07846157595792935,0.10210395878456473,0.06742128798284622,0.19745469132794444,-120.96024632252005,-127.05179950921811,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0007,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,7,431621758,25,ok,True,True,True,5.928046829998493,0.06344188414343853,0.08290588086072183,-0.059830098699678994,0.2572781690610207,-119.22536850022391,-124.28447637236329,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0008,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,8,431721761,22,ok,True,True,True,2.226237867027521,0.05867707375089793,0.07814414046224934,0.015198946824046372,0.16512117677352336,-127.08048104524838,-131.0591051122305,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0009,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,9,431821764,30,ok,True,True,True,3.9695807732641697,0.05136748270406797,0.06878607356270831,0.025936109246846785,0.35854420668722126,-111.14964829273926,-114.7269648131418,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0010,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,10,431921767,23,ok,True,True,True,5.935187239199877,0.04092943643139602,0.05498311629716874,0.020793481977146613,0.42276528499626087,-135.43335189064493,-142.34892473919248,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0011,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,11,432021770,26,ok,True,True,True,4.486647829413414,0.029824636275808794,0.039325764311956495,-0.019558015084454115,0.2263676560367568,-119.01900093599745,-123.4610658019164,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0012,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,12,432121773,23,ok,True,True,True,4.327568907290697,0.04118839735182341,0.05355367664820817,-0.006913516382201455,0.26601739739797603,-122.84471074235566,-127.20897562272408,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0013,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,13,432221776,16,ok,True,True,True,2.276336520910263,0.03764755122721887,0.048324176307894054,-0.004319266019508198,0.44960697059949617,-134.04247090990734,-140.48110704401512,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0014,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,14,432321779,29,ok,True,True,True,6.280297197401524,0.03645418978551396,0.04539591854765056,-0.00780892460460124,0.32051246611024964,-112.84225085581973,-117.22338284069407,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0015,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,15,432421782,21,ok,True,True,True,2.7024955973029137,0.04596466329321856,0.05748262780794122,-0.028241702235708897,0.34392124994321216,-135.4477587061772,-142.74625511130168,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0016,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,16,432521785,26,ok,True,True,True,7.15639928355813,0.05139047985026597,0.06581358011828992,0.031121885192311086,0.421895658758228,-119.5998216139257,-124.72426226760923,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0017,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,17,432621788,23,ok,True,True,True,4.68761570379138,0.05553106812435966,0.06837630159636571,-0.04151840956378994,0.2893163551451785,-123.6884867730342,-126.51639103272896,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0018,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,18,432721791,29,ok,True,True,True,6.980362344533205,0.05057434136480472,0.06904876276882385,-0.037009122880546315,0.23422740002014453,-110.62903299649693,-115.4062157654842,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0019,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,19,432821794,25,ok,True,True,True,3.4755631797015667,0.04617207643911829,0.06684239085216759,-0.0020115301402488287,0.08019050718044538,-117.97821647981006,-121.11852646722511,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,0,432921797,0,ok,True,True,True,2.9342877939343452,0.010454903998030774,0.016739341260943362,0.0015265134171740125,0.577892569446953,-95.59945278059882,-96.02903037465764,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
