dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
correlated_sigma0p3-n48-root-continuous_gamma-r0001,correlated_sigma0p3,correlated,ape,48,root,continuous_gamma,1,184213736,0,ok,True,True,True,1.085,0.05492785095220142,0.08261707588299796,-0.003956469161313783,0.8350612289130513,-140.0563858226311,-140.23934820612175,,both X-convergence and relative convergence (5),
correlated_sigma0p3-n48-root-continuous_gamma-r0002,correlated_sigma0p3,correlated,toytree,48,root,continuous_gamma,2,184313739,0,ok,True,True,True,3.959826909005642,0.024294201120781452,0.032666400560380365,0.014574860630193276,0.8137051620127876,-139.37636416095813,-146.57337729082232,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-continuous_gamma-r0002,correlated_sigma0p3,correlated,ape,48,root,continuous_gamma,2,184313739,0,ok,False,True,False,1.316,0.046259827363297874,0.06712821444086364,-0.0063970991681208955,0.5994364772604126,-168.80633243316655,-168.93826771448522,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0000,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,expected_branch,0,184413742,0,ok,True,True,True,3.822186555713415,0.02387977829285642,0.030619264867791596,0.021025665642749852,0.8734674710110898,-112.39706886269818,-115.3280797537704,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0000,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,expected_branch,0,184413742,0,ok,True,True,True,3.501,0.05444128456807364,0.07598053986591766,0.033152424243000786,0.735158761694903,-123.42619038515059,-123.51037379250468,,relative convergence (4),
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0001,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,expected_branch,1,184513745,0,ok,True,True,True,4.433269191533327,0.025796959099185092,0.03547209234539397,-0.017608916116960683,0.9236643427374199,-131.67580773390262,-137.8390202120638,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0001,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,expected_branch,1,184513745,0,ok,False,True,False,7.6370000000000005,0.10329968177155052,0.14701213427549129,-0.08681102827636553,0.8521547520138714,-161.18771048801872,-161.27363276027893,,function evaluation limit reached without convergence (9),function evaluation limit reached without convergence (9)
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0002,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,expected_branch,2,184613748,0,ok,True,True,True,4.0683867409825325,0.029154679365746634,0.035538876047913594,0.000777756789136732,0.9353104793555612,-124.14913852364351,-128.5523761013839,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-expected_branch-r0002,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,expected_branch,2,184613748,0,ok,True,True,True,7.996,0.06720603573299179,0.08769666672779051,-0.028206006843827246,0.5920384351407001,-141.72373245737285,-156.4262410295064,,relative convergence (4),
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0000,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,fractional_poisson,0,184713751,24,ok,True,True,True,6.153232179582119,0.06370369880946902,0.09557780717820949,0.0465637005955553,0.7619625610973156,-118.40555335883083,-126.84924052043661,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0000,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,fractional_poisson,0,184713751,24,ok,False,True,False,0.15399999999999991,0.10221415084132066,0.13133205414985621,0.001980621950431965,0.5271835333208387,-1e+100,-338.2185499627966,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0001,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,fractional_poisson,1,184813754,27,ok,True,True,True,7.095797650516033,0.05577943740505314,0.07572154120312241,-0.006599821249978231,0.7698854505158101,-118.06234748251816,-124.39417548141023,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0001,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,fractional_poisson,1,184813754,27,ok,False,True,False,0.11699999999999999,0.10461283552262508,0.12257205539790374,-0.033213950132442986,0.39433862083317006,-1e+100,-537.995182684337,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0002,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,fractional_poisson,2,184913757,39,ok,True,True,True,16.803266685456038,0.056650131031310044,0.08700636696043049,0.013391442671142282,0.8894347654592237,-98.44021884990026,-105.90571637260219,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0002,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,fractional_poisson,2,184913757,39,ok,False,True,False,0.266,0.11818623757806919,0.1458674719948057,0.11247502458328792,0.8025647509301737,-210.10853770273826,-211.76359007903767,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0000,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,continuous_gamma,0,185013760,0,ok,True,True,True,3.5124453715980053,0.0356939570462441,0.04779792959888262,0.03094582249908625,0.9297041505617165,-130.54477680154645,-135.15177304474403,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0000,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,continuous_gamma,0,185013760,0,ok,False,True,False,0.8920000000000001,0.06964540380927796,0.09541001388624412,0.04059548677519148,0.8370985803561752,-150.19901826447582,-150.35670768020407,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0001,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,continuous_gamma,1,185113763,0,ok,True,True,True,3.9055356681346893,0.021503613714106612,0.02824021233881809,0.0033168617215325585,0.7852978362171731,-116.25427836971897,-119.81910991120428,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0001,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,continuous_gamma,1,185113763,0,ok,False,True,False,1.311,0.055590865991839995,0.07579043758349309,0.014033870505016229,0.6363977892569447,-131.4165530266551,-131.57262464919017,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0002,correlated_sigma0p3,correlated,toytree,48,root_and_internal_interval,continuous_gamma,2,185213766,0,ok,True,True,True,4.379308931529522,0.03284092285103382,0.0398476161044676,0.007586776384158996,0.8187335187660298,-129.17108717582695,-133.89721994699735,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0002,correlated_sigma0p3,correlated,ape,48,root_and_internal_interval,continuous_gamma,2,185213766,0,ok,False,True,False,2.7990000000000004,0.06520403206406415,0.1057808629246705,-0.0013644840769194398,0.7134703608712929,-171.83281950515814,-172.8162309231373,,false convergence (8),false convergence (8)
relaxed_gamma_shape4-n24-root-expected_branch-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root,expected_branch,0,185313769,0,ok,True,True,True,39.28596968948841,0.19487909684998186,0.21933837228291073,0.19123309704060434,0.45938945420906563,-57.68010729861423,-58.3702728101582,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-expected_branch-r0000,relaxed_gamma_shape4,relaxed,ape,24,root,expected_branch,0,185313769,0,ok,True,True,True,7.263999999999999,0.14187488766860049,0.1728990506441867,-0.06646653778885567,0.5073697193956213,-57.683309212388394,-58.513114328442654,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-expected_branch-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root,expected_branch,1,185413772,0,ok,True,True,True,3.876541320234537,0.4748160707287786,0.5127576492931492,0.4748160707287786,0.16299722479185938,-56.84896247533953,-62.48481312719091,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-expected_branch-r0001,relaxed_gamma_shape4,relaxed,ape,24,root,expected_branch,1,185413772,0,ok,True,True,True,8.625,0.13259654837467763,0.1936990034029364,-0.06131301080089177,0.3966080789392538,-56.853407363955945,-57.58295549021612,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-expected_branch-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root,expected_branch,2,185513775,0,ok,True,True,True,35.53910921886563,0.13829285841188954,0.16534297325624678,0.12788355249460984,0.4201665124884366,-64.28623537337006,-64.35663035036397,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-expected_branch-r0002,relaxed_gamma_shape4,relaxed,ape,24,root,expected_branch,2,185513775,0,ok,True,True,True,7.693,0.12017710163216372,0.13508367509605967,-0.08581771240454197,0.4371877890841813,-64.28946464548163,-65.4927513451767,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root,fractional_poisson,0,185613778,17,ok,True,True,True,5.187727805227041,0.43067112109153133,0.4985567538541104,0.4215228922615759,0.28028570219150495,-45.870957063557405,-51.105834190553,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,ape,24,root,fractional_poisson,0,185613778,17,ok,True,True,True,6.641,0.18470448153789928,0.24064942089344207,-0.1770589070934322,0.24636537336453576,-45.874994287908756,-46.86756176746646,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root,fractional_poisson,1,185713781,14,ok,True,True,True,7.535683896392584,0.5863270050001984,0.6112336490752608,0.5863270050001984,0.30509138982965944,-44.856024375237695,-50.48598638135374,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,ape,24,root,fractional_poisson,1,185713781,14,ok,False,True,False,6.481,0.1530978950404966,0.19025145907842891,0.15115772558365295,0.5379121647660586,-44.96542052111696,-45.96588189430451,,false convergence (8),false convergence (8)
relaxed_gamma_shape4-n24-root-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root,fractional_poisson,2,185813784,14,ok,True,True,True,10.42691746354103,0.4911801125632463,0.5254140391876241,0.4911801125632463,0.5838902367631574,-47.08194297861087,-51.57934365197774,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,ape,24,root,fractional_poisson,2,185813784,14,ok,False,True,False,5.505,0.09493645349500814,0.11707337904528309,0.004634698473882339,0.6257595186520573,-47.145490474324546,-48.08104556421321,,false convergence (8),false convergence (8)
relaxed_gamma_shape4-n24-root-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root,continuous_gamma,0,185913787,0,ok,True,True,True,7.193277530372143,0.5931981589514173,0.6123598661282474,0.5931981589514173,0.27412889300030835,-48.23181000545764,-53.86389885254603,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,ape,24,root,continuous_gamma,0,185913787,0,ok,True,True,True,9.288,0.09372273107930082,0.13787063845433067,-0.0043715866795692206,0.25636756090040086,-48.248244127700524,-49.147149043057674,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root,continuous_gamma,1,186013790,0,ok,True,True,True,31.600816696882248,0.211420117748742,0.23598083096637912,0.19069346745591964,0.24724020968239283,-68.69162971177717,-68.82610947394757,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,ape,24,root,continuous_gamma,1,186013790,0,ok,True,True,True,6.163,0.09040306388799743,0.11158709736984619,-0.01425715745966839,0.4677767499229109,-68.70717623212651,-69.0248505988674,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root,continuous_gamma,2,186113793,0,ok,True,True,True,31.273739032447338,0.10730531692311764,0.149191056217446,0.10730531692311764,0.4075855689176688,-61.76968619385417,-61.87174847132969,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,ape,24,root,continuous_gamma,2,186113793,0,ok,True,True,True,6.4430000000000005,0.096373621829381,0.13844740147370888,0.07007081148445275,0.4101757631822387,-61.77772359107701,-62.32255808995635,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,expected_branch,0,186213796,0,ok,True,True,True,33.24398901313543,0.09459004912034273,0.11952399258617327,0.08161734724948778,0.49392537773666356,-62.38272656512234,-62.42683823713966,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0000,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,expected_branch,0,186213796,0,ok,True,True,True,7.667999999999999,0.08266336332816451,0.131782566821934,-0.027131599972908618,0.5258711069996916,-62.414514730481514,-62.91833127650687,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,expected_branch,1,186313799,0,ok,True,True,True,38.65711497887969,0.3606608587633643,0.4030540794020614,0.34637787295965183,0.20493370336108543,-57.489393729766036,-59.83725794557406,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0001,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,expected_branch,1,186313799,0,ok,True,True,True,6.836,0.09496555337192013,0.13876905143930798,0.019799867201174822,0.3774899784150478,-57.500027952158945,-57.80273026188484,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,expected_branch,2,186413802,0,ok,True,True,True,33.37064851075411,0.21325304177055618,0.2503651940248986,0.20019948375604005,0.5147702744372494,-62.081361709899,-62.96253997721182,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-expected_branch-r0002,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,expected_branch,2,186413802,0,ok,True,True,True,8.268,0.10442637646352576,0.12892999911256262,-0.032281826988113944,0.693987049028677,-62.08859404242652,-62.758206656670694,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,fractional_poisson,0,186513805,16,ok,True,True,True,11.790556598454714,0.4899224474496185,0.5288230675601732,0.4899224474496185,0.27817404299401005,-47.598084976683126,-51.44895708838123,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,fractional_poisson,0,186513805,16,ok,True,True,True,1.5149999999999997,0.11221430611186393,0.16622955349670462,0.09769650071292178,0.3628548841681776,-47.59888534857512,-48.62874917021232,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,fractional_poisson,1,186613808,10,ok,True,True,True,31.41377605870366,0.14282440644566677,0.17197566302813722,0.11931009478592604,-0.2051785701145675,-51.66977593562244,-51.88491895226691,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,fractional_poisson,1,186613808,10,ok,True,True,True,7.849,0.0968241971248167,0.12348863436227418,-0.004976604872552367,0.056656559844324696,-51.678660668907796,-52.257094407234,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,fractional_poisson,2,186713811,15,ok,True,True,True,40.737858697772026,0.13507786145984851,0.1897093690430386,0.11323179620488923,0.47205279802757405,-51.38064340203135,-52.30024885644227,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,fractional_poisson,2,186713811,15,ok,False,True,False,6.7540000000000004,0.17284516953309517,0.19873925703419548,-0.04545001257538187,0.501379894885109,-51.36407564291532,-53.32235675980635,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,continuous_gamma,0,186813814,0,ok,True,True,True,31.690779618918896,0.22004114726658025,0.2627736679087381,0.2046565863027138,0.1912426765340734,-57.94371006498933,-58.47074222703261,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,continuous_gamma,0,186813814,0,ok,True,True,True,6.8839999999999995,0.0960359818990613,0.12662414133335106,-0.002987027393169514,0.22429848905334565,-57.9474672609748,-58.59391853290298,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,continuous_gamma,1,186913817,0,ok,True,True,True,32.735207714140415,0.18635939936717816,0.21948120173469934,0.18635939936717816,0.5272278754239901,-54.71519407272888,-55.39321514346281,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,continuous_gamma,1,186913817,0,ok,True,True,True,6.797,0.14229188601697443,0.17514515377350193,0.0996718881102543,0.5829787234042553,-54.71322364608741,-56.05749697357484,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,toytree,24,root_and_internal_interval,continuous_gamma,2,187013820,0,ok,True,True,True,35.98515656217933,0.16707585380106266,0.1932092725899424,0.15423069533025546,0.39796484736355225,-59.930166760683015,-60.123539942357745,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n24-root_and_internal_interval-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,ape,24,root_and_internal_interval,continuous_gamma,2,187013820,0,ok,True,True,True,6.3069999999999995,0.12652849510344755,0.14692920829749803,0.02253523061868699,0.21665124884366327,-59.92457179479844,-60.649196631993405,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-expected_branch-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root,expected_branch,0,187113823,0,ok,True,True,True,87.70977886021137,0.5015693237771718,0.5317214190472798,0.5015693237771718,0.2956254741176895,-106.44298233097308,-112.8911664635238,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-expected_branch-r0000,relaxed_gamma_shape4,relaxed,ape,48,root,expected_branch,0,187113823,0,ok,True,True,True,11.881,0.10677222551299988,0.13822381799364566,0.015688759315877418,0.31662030849257666,-106.46392054679606,-107.81642540393801,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-expected_branch-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root,expected_branch,1,187213826,0,ok,True,True,True,26.99223644286394,0.5643737671722082,0.5902899764824407,0.5643737671722082,0.33437849944008957,-108.05015281911908,-118.26585667284694,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-expected_branch-r0001,relaxed_gamma_shape4,relaxed,ape,48,root,expected_branch,1,187213826,0,ok,True,True,True,12.051000000000002,0.10126433739993383,0.14473007116219616,-0.08406412192197012,0.5123938879456706,-108.06555452960066,-108.51882769533691,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-expected_branch-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root,expected_branch,2,187313829,0,ok,True,True,True,40.263035856187344,0.5353786809182324,0.5659950756201279,0.5353786809182324,0.23972112849040925,-109.93421217739561,-122.14479033230393,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-expected_branch-r0002,relaxed_gamma_shape4,relaxed,ape,48,root,expected_branch,2,187313829,0,ok,True,True,True,10.065000000000001,0.09959989258205837,0.1379466340343433,0.021867158032221855,0.4298594805476285,-109.95291529637232,-111.48918230069894,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root,fractional_poisson,0,187413832,33,ok,True,True,True,14.677585512399673,0.5060515907415397,0.5293361893210519,0.5060515907415397,0.2408081361155494,-93.6487762880207,-106.72446157402065,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,ape,48,root,fractional_poisson,0,187413832,33,ok,True,True,True,7.095000000000001,0.12249404220295843,0.15654200263830267,0.0020856618341897866,0.3258956964029809,-93.65255620066905,-95.52715485043355,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root,fractional_poisson,1,187513835,27,ok,True,True,True,86.60139140486717,0.35752750495864405,0.374713158667262,0.35752750495864405,0.4810144834700725,-102.18259598919559,-105.0159831595443,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,ape,48,root,fractional_poisson,1,187513835,27,ok,True,True,True,10.222999999999999,0.09082279436081643,0.11361558085165548,0.023339317162965483,0.49247373174644626,-102.18740610400785,-103.49650285298063,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root,fractional_poisson,2,187613838,36,ok,True,True,True,17.27162218466401,0.5692290224154873,0.5916901873277634,0.5692290224154873,0.21913547324882335,-83.91216679872873,-96.12136779473018,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,ape,48,root,fractional_poisson,2,187613838,36,ok,False,True,False,10.727,0.10816192264291571,0.14328308912847937,0.02398769196352013,0.2612403005032972,-83.96945635921008,-86.41406775163111,,false convergence (8),false convergence (8)
relaxed_gamma_shape4-n48-root-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root,continuous_gamma,0,187713841,0,ok,True,True,True,41.31837413460016,0.48701308838644547,0.5192185670497353,0.48701308838644547,0.14653758624426544,-118.77603608826831,-129.76205848328001,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,ape,48,root,continuous_gamma,0,187713841,0,ok,True,True,True,11.875000000000002,0.16563439220469575,0.20962964612279222,-0.15346633651234864,0.4211321027345302,-118.86504223607555,-119.96313237109261,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root,continuous_gamma,1,187813844,0,ok,True,True,True,89.37448705732822,0.48096027341704684,0.5076556023411563,0.48096027341704684,0.1784849907885706,-114.15326310230203,-120.28929683149515,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,ape,48,root,continuous_gamma,1,187813844,0,ok,True,True,True,9.977,0.14670272673052676,0.18576312434350095,-0.027148820024202824,0.3749810352924177,-114.15524853315517,-117.32662628980484,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root,continuous_gamma,2,187913847,0,ok,True,True,True,15.597918666899204,0.49951774873216537,0.5215915578101383,0.49951774873216537,0.24152729111729218,-116.31091256098695,-127.69621134270542,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,ape,48,root,continuous_gamma,2,187913847,0,ok,True,True,True,11.505,0.17967847845642207,0.2357797178041794,-0.1416569378757119,0.35910125347686306,-116.32044890431645,-116.81000226315054,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,expected_branch,0,188013850,0,ok,True,True,True,77.45036943256855,0.3230361177211132,0.35531512399701587,0.3230361177211132,0.342441209406495,-115.82966474813904,-119.21306688889882,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0000,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,expected_branch,0,188013850,0,ok,True,True,True,9.391000000000002,0.1524702699921494,0.21874361928851468,0.02896791132057551,0.4745800671892497,-115.84074621062256,-116.47350993524144,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,expected_branch,1,188113853,0,ok,True,True,True,68.85763819515705,0.5432728174374291,0.5657823571128563,0.5432728174374291,0.23350792905393203,-99.83437855601335,-107.07575642943489,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
